id,failure
38274,0.5540020459812863
38275,0.2074131714769014
38276,0.3350983481820664
38277,0.5066745855632052
38278,0.34340424275722226
38279,0.4299070694051834
38280,0.5313012721409018
38281,0.40957020087226287
38282,0.2474690894254648
38283,0.4032492600457163
38284,0.5418487660741824
38285,0.18811495903905237
38286,0.2700262239932145
38287,0.39774237865573353
38288,0.3030555880132244
38289,0.6203762317055457
38290,0.39826890995803227
38291,0.3729753594556914
38292,0.251884668362998
38293,0.17803407777061342
38294,0.3808618297068451
38295,0.372461506219837
38296,0.38333820297876303
38297,0.23250662911953576
38298,0.3902938786970828
38299,0.2318475249175826
38300,0.21322451712173568
38301,0.6632989284587425
38302,0.3006688314091367
38303,0.2796907142876986
38304,0.2944644108447126
38305,0.37464841656153774
38306,0.3016830407200784
38307,0.46416699833030145
38308,0.4898419837642573
38309,0.33536513719769484
38310,0.2912589103377424
38311,0.4600373997396361
38312,0.24069373775588931
38313,0.4120297875331813
38314,0.3356723692948113
38315,0.37140975985526287
38316,0.45400579933032137
38317,0.44887490082426507
38318,0.3876393146312636
38319,0.4033036415744572
38320,0.27232891779501156
38321,0.2541794062876731
38322,0.37960082154916025
38323,0.26593531941892956
38324,0.2556979230478843
38325,0.7572700455865122
38326,0.17555491493020534
38327,0.3073376825627749
38328,0.44467433178731736
38329,0.455346789383513
38330,0.26210000810002565
38331,0.5647864310533776
38332,0.35417099598097995
38333,0.3656299366192337
38334,0.24941026347381678
38335,0.2952142788003297
38336,0.47667118794014735
38337,0.4694373927327478
38338,0.3402489963352819
38339,0.37497329989682215
38340,0.3199831565177888
38341,0.2377300353724412
38342,0.34655379704173506
38343,0.3521113141863128
38344,0.39820346068547224
38345,0.4495445589550181
38346,0.25749908606451966
38347,0.19001110731254692
38348,0.33500888942029466
38349,0.37161670198160585
38350,0.3474073663630206
38351,0.5476622891866092
38352,0.5322654030576529
38353,0.44025452547933297
38354,0.31658468477095414
38355,0.45421335742195595
38356,0.19215840527587288
38357,0.5356682872714105
38358,0.20037001347099503
38359,0.20454645531042115
38360,0.4911754228500653
38361,0.2523224288479687
38362,0.3616694851988615
38363,0.26267458611629646
38364,0.44054826239619604
38365,0.45261895989126877
38366,0.33885158441016905
38367,0.4775026054201981
38368,0.4038264462334463
38369,0.49480723283170314
38370,0.21602579289192092
38371,0.3148995126045582
38372,0.24442475179070294
38373,0.29515180734405266
38374,0.176744336225652
38375,0.42355524388451365
38376,0.26989856033581267
38377,0.3520102438402881
38378,0.18765303396018643
38379,0.2382669593642325
38380,0.433657182279613
38381,0.36867706765401986
38382,0.37662798082935467
38383,0.4673570659710091
38384,0.22811210578205823
38385,0.46877182834200837
38386,0.4239786519101648
38387,0.28049265238261395
38388,0.39551215972186027
38389,0.5343789295488043
38390,0.5170348908006335
38391,0.24541902519702744
38392,0.3127584417059839
38393,0.30499796455965655
38394,0.3134242575731768
38395,0.2087963532925485
38396,0.38431249573827325
38397,0.3624303706353741
38398,0.5223711716623612
38399,0.25229955202988186
38400,0.5517381385738357
38401,0.5061819544102556
38402,0.2888866117677766
38403,0.270070806068881
38404,0.2675663937919664
38405,0.44773298028100594
38406,0.4450550685777827
38407,0.26992644895699996
38408,0.23956329629060572
38409,0.3368229626952501
38410,0.41017631141153044
38411,0.24144324941174491
38412,0.7386357195074684
38413,0.3889208586214655
38414,0.2952761350699879
38415,0.22911621549520247
38416,0.23588687356824928
38417,0.4431592902748127
38418,0.32020617635099285
38419,0.25195307452522897
38420,0.3519541437808471
38421,0.5113516553667641
38422,0.28325285036676373
38423,0.26875451020758867
38424,0.20510013085470685
38425,0.356782609904266
38426,0.21106829611564687
38427,0.4330522781642474
38428,0.34909054862774574
38429,0.3249889068386306
38430,0.3636909022724438
38431,0.34764445630988233
38432,0.28376916087014775
38433,0.33617851937617094
38434,0.2939612496240435
38435,0.4063591638819036
38436,0.34573462906044783
38437,0.5799612814662695
38438,0.5915228704326116
38439,0.30051359946882794
38440,0.22644181902915675
38441,0.46325577851122296
38442,0.3234757676506094
38443,0.32546002523198225
38444,0.6296710474945519
38445,0.27176753943324083
38446,0.5041942530104402
38447,0.41401710027614974
38448,0.38079974455423155
38449,0.1478346310269316
38450,0.2034122114117827
38451,0.21347422962077953
38452,0.3988429132459197
38453,0.40534077324053297
38454,0.6596527409234673
38455,0.4277352416031767
38456,0.4341011813199319
38457,0.5809252384303403
38458,0.4707265917573755
38459,0.42359830842447144
38460,0.4682783760886575
38461,0.3261678027865079
38462,0.24118861159089244
38463,0.3204064266823683
38464,0.30927809181629495
38465,0.2584789319725548
38466,0.5565874419446106
38467,0.36530567783996964
38468,0.42554745777282543
38469,0.3638700403568418
38470,0.2288327851632892
38471,0.30366760345085914
38472,0.19991729247995993
38473,0.27736116090319085
38474,0.5066152358821474
38475,0.5584974017699729
38476,0.3003820034699332
38477,0.24687021936251463
38478,0.325430741761348
38479,0.28547109674082644
38480,0.4896035195404533
38481,0.2674231310772331
38482,0.8000785846545729
38483,0.3187615919137227
38484,0.6071557522685652
38485,0.2866069812710302
38486,0.43134060607638347
38487,0.24484674195536082
38488,0.222493263434603
38489,0.31505362757205074
38490,0.36497647043200815
38491,0.8815214557584329
38492,0.5556805615958568
38493,0.3334712635512123
38494,0.5714448500384591
38495,0.6352616764332383
38496,0.36784081971794796
38497,0.2800183187987092
38498,0.33074170488416027
38499,0.32795419734224635
38500,0.4866732859979709
38501,0.16742109223754165
38502,0.40581198898695126
38503,0.3845461586878262
38504,0.23456102409900498
38505,0.19591330646003685
38506,0.48039707028533524
38507,0.27366771604605106
38508,0.2233271439460764
38509,0.3707219568168706
38510,0.3663513967088958
38511,0.37420006545194273
38512,0.40096277088436916
38513,0.36891351358553076
38514,0.4136649384842688
38515,0.15876387183245408
38516,0.3254464213643617
38517,0.4864079094123954
38518,0.47445529480275767
38519,0.4152773557525076
38520,0.3705496830654254
38521,0.39504923493907984
38522,0.2803473357037846
38523,0.4524475732115002
38524,0.3866310223742103
38525,0.6328673331472014
38526,0.4917451892675182
38527,0.32266877652252074
38528,0.18457258319562259
38529,0.42010972723244155
38530,0.3439133045631091
38531,0.31648911254189344
38532,0.21269800086065566
38533,0.3452052675449592
38534,0.3451995448376141
38535,0.24057880348240787
38536,0.6157458211843126
38537,0.34687229412082793
38538,0.3362650988204565
38539,0.6012146225850107
38540,0.22139222259373634
38541,0.2482377273931031
38542,0.3345793477268389
38543,0.2524714302985519
38544,0.19381386570088543
38545,0.31573403363889874
38546,0.4250935281430648
38547,0.2377272593206254
38548,0.26898372014248656
38549,0.29690577893272607
38550,0.30609317906658845
38551,0.41058168575879844
38552,0.25324657705491505
38553,0.337880962003381
38554,0.31288169764754986
38555,0.33763611181048014
38556,0.453524224936963
38557,0.29530690669965115
38558,0.2338836030183496
38559,0.6106660839009096
38560,0.42873371444815606
38561,0.39007769887324556
38562,0.5460745657675
38563,0.17958016714629252
38564,0.5058487034027404
38565,0.2502981003739024
38566,0.2749305526704528
38567,0.3530666195440954
38568,0.24476498018810425
38569,0.6050927453289346
38570,0.41632864274461556
38571,0.3798939165232364
38572,0.3702644253127017
38573,0.29066475869821723
38574,0.37923250873189446
38575,0.4014857983919458
38576,0.2705478129704678
38577,0.26322617438646356
38578,0.43462533764461125
38579,0.1921667566532306
38580,0.5138057463700063
38581,0.3624241063646913
38582,0.27108896870840976
38583,0.34376605460277365
38584,0.6482905729057794
38585,0.3859152578148335
38586,0.27948740096250047
38587,0.25474497481561725
38588,0.4467250161374351
38589,0.39084253016642395
38590,0.2968449285531684
38591,0.24930698759409303
38592,0.2882924823016723
38593,0.5183529291879662
38594,0.5900680671665346
38595,0.2925962779795208
38596,0.45889334343297833
38597,0.23828703457010533
38598,0.4598913302642479
38599,0.49816627505879074
38600,0.289013239704074
38601,0.38704082641823445
38602,0.24427469304290736
38603,0.2750784599121468
38604,0.17907633685498875
38605,0.2951156065264193
38606,0.35520309258092503
38607,0.4269457660432537
38608,0.24130102422930777
38609,0.357048187095353
38610,0.3565079197914338
38611,0.6585467209410985
38612,0.5887887136714189
38613,0.30877054404674525
38614,0.42865816126677275
38615,0.25113712745303096
38616,0.3313563111161624
38617,0.4415755533948501
38618,0.11714479525284244
38619,0.3588093307098269
38620,0.49272326949567696
38621,0.5805161830332964
38622,0.34078818065983707
38623,0.5250616649874338
38624,0.28213142831474847
38625,0.2492743885238134
38626,0.5144542777632972
38627,0.320218075857624
38628,0.30914630947938204
38629,0.46827069316670944
38630,0.2745515885161301
38631,0.36074098061770793
38632,0.3150088881927044
38633,0.2027670016585791
38634,0.5836038051555111
38635,0.2969445068044556
38636,0.3350155251400149
38637,0.39363809537445393
38638,0.34677087077865903
38639,0.36204337835013545
38640,0.22705183395616008
38641,0.32384462698246225
38642,0.3582619073576082
38643,0.3178497747856638
38644,0.4346393941938285
38645,0.26502206209543
38646,0.21907245610609113
38647,0.4776348724058499
38648,0.2641746626198493
38649,0.3719029114607337
38650,0.1851493991806397
38651,0.533638315055254
38652,0.43301984397151494
38653,0.23559064774137306
38654,0.40665134373763523
38655,0.41768414951156274
38656,0.4260221415402446
38657,0.28218911884096476
38658,0.24140101853810728
38659,0.2498463359348065
38660,0.4336411525832997
38661,0.35668363556317095
38662,0.2044416298173796
38663,0.4387486880767671
38664,0.20488519991190277
38665,0.5046262537806738
38666,0.5252991078075921
38667,0.28648061665524427
38668,0.19083459987474977
38669,0.18660737842852218
38670,0.5854204785583627
38671,0.45122726458444834
38672,0.351856618751064
38673,0.3379118084260625
38674,0.5659943060882057
38675,0.42179884027342673
38676,0.32850967472700876
38677,0.37643851805967304
38678,0.32255812879990275
38679,0.30713872731184855
38680,0.46466123102502543
38681,0.4616371515035717
38682,0.5702098103550542
38683,0.11776149222745337
38684,0.30878101907739475
38685,0.3746454448706228
38686,0.4943001480879599
38687,0.5190846568201687
38688,0.3951193685678355
38689,0.46301523537291916
38690,0.28355160647912686
38691,0.36189387457396
38692,0.3126497954189373
38693,0.32966861476391457
38694,0.37546728874439517
38695,0.39536441573897446
38696,0.31122166483937663
38697,0.4242800097629778
38698,0.24324120037108288
38699,0.26586823517279107
38700,0.21765448199981755
38701,0.27790790177079383
38702,0.6703916559697818
38703,0.45396597562845104
38704,0.18444952594056213
38705,0.3282877151125949
38706,0.393868458353339
38707,0.4233439065387894
38708,0.23184084804994348
38709,0.34867054607543824
38710,0.2607016691673659
38711,0.36867134095920473
38712,0.30128484179242115
38713,0.44450898537633454
38714,0.3502597659030361
38715,0.2418598013999976
38716,0.2810941182533399
38717,0.27741183899071553
38718,0.6071795276050523
38719,0.2846631935182685
38720,0.5845476515039706
38721,0.340526757644132
38722,0.7246851630221238
38723,0.2940916471490954
38724,0.34164410875495715
38725,0.18574421176628583
38726,0.28271592879767543
38727,0.6024387265836885
38728,0.3436964363152594
38729,0.3251603497647571
38730,0.39531804722980346
38731,0.16091161182785838
38732,0.465558435067121
38733,0.6450897221386744
38734,0.20708256946100081
38735,0.30188473423037554
38736,0.4162689631025969
38737,0.3170109621102454
38738,0.32551369343977365
38739,0.28838575469112476
38740,0.3384160278584174
38741,0.25975269702401405
38742,0.3604976732450992
38743,0.383025189516735
38744,0.2311116864261263
38745,0.3981938746133071
38746,0.3371661929534624
38747,0.381290591671389
38748,0.25353312877777723
38749,0.2595737806696497
38750,0.2506688652470823
38751,0.19868998409086222
38752,0.5938220787783851
38753,0.4312188416336018
38754,0.5226774009948402
38755,0.2545591033644066
38756,0.6650138303561414
38757,0.35074220743611717
38758,0.3418240976174277
38759,0.24378841588765868
38760,0.3903132792355395
38761,0.25911830052500245
38762,0.2945707653278519
38763,0.4179213181369757
38764,0.5609060607593674
38765,0.37588168719123777
38766,0.3621386100224989
38767,0.261749011752556
38768,0.45008104932887777
38769,0.37615012336013437
38770,0.31603654913093593
38771,0.25316110447671913
38772,0.2680987218437328
38773,0.605801353473329
38774,0.4424087231327488
38775,0.42633242003007654
38776,0.3143903820633822
38777,0.27185113410112366
38778,0.21539816599097597
38779,0.4713004566530918
38780,0.6480524081482286
38781,0.27463353426968723
38782,0.37916639907010663
38783,0.4599783080828998
38784,0.31211309029811296
38785,0.3768786011046831
38786,0.2249942802316854
38787,0.31777211276613215
38788,0.35609444037662813
38789,0.5593101121799466
38790,0.23822621547764916
38791,0.46290198999365867
38792,0.27211284388119367
38793,0.2798984839702478
38794,0.40103365208532066
38795,0.2352279193007015
38796,0.18532294243393843
38797,0.11714517705041425
38798,0.5051939982513822
38799,0.6421698450160503
38800,0.3047351754609616
38801,0.46791187222804315
38802,0.2995088720634233
38803,0.3993046391280299
38804,0.2993699306172343
38805,0.4124794133426938
38806,0.482779371177294
38807,0.43523213137573125
38808,0.502896431475788
38809,0.30675325355194544
38810,0.32546689420563246
38811,0.36586937854970497
38812,0.2447243346111468
38813,0.24168109556026468
38814,0.2812457075244943
38815,0.36084118056772807
38816,0.5576696046696128
38817,0.2550920004323865
38818,0.2911221917244039
38819,0.3884707775991426
38820,0.38072169276041357
38821,0.228367412168697
38822,0.3075729693536964
38823,0.22427818707745822
38824,0.4144371268312064
38825,0.32963908028746747
38826,0.32142147409854177
38827,0.4363953443540195
38828,0.5199654246911471
38829,0.3550361850678434
38830,0.5433611040523401
38831,0.31500245785734027
38832,0.37904007207894064
38833,0.3095021949984005
38834,0.3110023437833254
38835,0.32938925393252383
38836,0.4848623928813238
38837,0.29725891114012537
38838,0.4302598697083299
38839,0.444311230288244
38840,0.39837276081804956
38841,0.44413394489566743
38842,0.5766699519976916
38843,0.5270681466760524
38844,0.36156524416192737
38845,0.5686935993981054
38846,0.4987290082867714
38847,0.22174395107358674
38848,0.37874587586690134
38849,0.4337582068049813
38850,0.22374343619870476
38851,0.4735401904601362
38852,0.2449068371945282
38853,0.4959264262022886
38854,0.36722905950665613
38855,0.3970467919467517
38856,0.24839680511688617
38857,0.4109092957654026
38858,0.30279193777447166
38859,0.14842462831113926
38860,0.4654365169017536
38861,0.34463831595093686
38862,0.23339055820613133
38863,0.46371983666044975
38864,0.24296227951013083
38865,0.46930240850829924
38866,0.42265992091614085
38867,0.5097328237051578
38868,0.40697064814104206
38869,0.4023943539614444
38870,0.2206252324148087
38871,0.4271199112602198
38872,0.3718830411406526
38873,0.27471946913780726
38874,0.2506252860794247
38875,0.3526434478166115
